time,open,high,low,close,Volume,McGinley
2024-11-26T17:01:00-06:00,20972,20977.25,20967.75,20973.25,0,20998.0217254927
2024-11-26T17:02:00-06:00,20975,20980,20972.75,20980,0,20996.7322469246
2024-11-26T17:03:00-06:00,20980,20981.5,20975.75,20981.5,0,20995.6426489455
2024-11-26T17:04:00-06:00,20981.5,20987,20978.25,20985,0,20994.881688472
2024-11-26T17:05:00-06:00,20985.5,20989,20984.25,20987,0,20994.3182877909
2024-11-26T17:06:00-06:00,20985.25,20987,20984.75,20984.75,0,20993.6342152647
2024-11-26T17:07:00-06:00,20984.75,20986.5,20982.75,20984.75,0,20992.9990910222
2024-11-26T17:08:00-06:00,20984.25,20995.25,20984.25,20992,0,20992.9277205847
2024-11-26T17:09:00-06:00,20991.5,20991.75,20988.5,20991.75,0,20992.8435882462
2024-11-26T17:10:00-06:00,20992,20995,20991.25,20993.5,0,20992.8904718681
2024-11-26T17:11:00-06:00,20993.25,20996.5,20993,20996.25,0,20993.1303613772
2024-11-26T17:12:00-06:00,20996.25,20997.5,20993.75,20996,0,20993.3352795385
2024-11-26T17:13:00-06:00,20997,20998.5,20993.5,20994.75,0,20993.4363173819
2024-11-26T17:14:00-06:00,20995,20998.75,20992.5,20996,0,20993.6193928524
2024-11-26T17:15:00-06:00,20995.25,20996.25,20989.5,20992,0,20993.5037040872
2024-11-26T17:16:00-06:00,20992,20994.75,20991.25,20993.75,0,20993.5212962396
2024-11-26T17:17:00-06:00,20995,20995,20988.75,20989,0,20993.1982073583
2024-11-26T17:18:00-06:00,20989.75,20990.75,20987.75,20988.5,0,20992.8624708619
2024-11-26T17:19:00-06:00,20988.75,20989.75,20986.25,20987.25,0,20992.4613656426
2024-11-26T17:20:00-06:00,20986.75,20987.75,20983.25,20986.5,0,20992.0353118668
2024-11-26T17:21:00-06:00,20986.75,20989.75,20985.75,20988.75,0,20991.8005732648
2024-11-26T17:22:00-06:00,20989.25,20991.25,20988.5,20990,0,20991.6719388224
2024-11-26T17:23:00-06:00,20989.5,20990.5,20986.5,20987.25,0,20991.3559529372
2024-11-26T17:24:00-06:00,20988,20990.25,20987,20988.25,0,20991.1340334889
2024-11-26T17:25:00-06:00,20988.25,20990.5,20985.75,20989.25,0,20990.999435508
2024-11-26T17:26:00-06:00,20990,20992.25,20989.75,20991,0,20990.9994758289
2024-11-26T17:27:00-06:00,20990,20990.25,20987.75,20989.25,0,20990.8744924373
2024-11-26T17:28:00-06:00,20988.75,20988.75,20984,20985.75,0,20990.5082784777
2024-11-26T17:29:00-06:00,20985.5,20985.5,20981.75,20982.5,0,20989.9358218636
2024-11-26T17:30:00-06:00,20983,20986.25,20980,20985.5,0,20989.6188434843
2024-11-26T17:31:00-06:00,20986.25,20990,20986,20986,0,20989.3602655082
2024-11-26T17:32:00-06:00,20986.75,20988.5,20986.75,20988.5,0,20989.2988129347
2024-11-26T17:33:00-06:00,20989,20993.5,20989,20992.25,0,20989.5095527447
2024-11-26T17:34:00-06:00,20992.25,20995.25,20992.25,20995.25,0,20989.9193605032
2024-11-26T17:35:00-06:00,20995,20996,20992,20992.75,0,20990.1214945166
2024-11-26T17:36:00-06:00,20993,20993.75,20991.5,20991.5,0,20990.2199462621
2024-11-26T17:37:00-06:00,20991.5,20992,20990.5,20990.75,0,20990.2578053313
2024-11-26T17:38:00-06:00,20991,20993.25,20989.75,20992.75,0,20990.4357769722
2024-11-26T17:39:00-06:00,20991.75,20991.75,20989.5,20989.5,0,20990.3689297998
2024-11-26T17:40:00-06:00,20989.75,20990,20986.5,20986.75,0,20990.1103456573
2024-11-26T17:41:00-06:00,20986.5,20988.75,20986.25,20986.75,0,20989.870244097
2024-11-26T17:42:00-06:00,20987.75,20990,20987.75,20989.25,0,20989.8259383288
2024-11-26T17:43:00-06:00,20990,20991.75,20989,20989,0,20989.7669380907
2024-11-26T17:44:00-06:00,20989,20989,20988.5,20988.5,0,20989.6764315873
2024-11-26T17:45:00-06:00,20988.75,20990.5,20988.75,20989.75,0,20989.681686437
2024-11-26T17:46:00-06:00,20990.5,20993.5,20990.5,20991,0,20989.775839864
2024-11-26T17:47:00-06:00,20990.75,20993.25,20990.75,20993,0,20990.0060662828
2024-11-26T17:48:00-06:00,20992.25,20993,20990,20990,0,20990.0056329766
2024-11-26T17:49:00-06:00,20990,20991,20990,20990.75,0,20990.0587982788
2024-11-26T17:50:00-06:00,20990.75,20990.75,20988.75,20989.25,0,20990.0010225208
2024-11-26T17:51:00-06:00,20989.5,20989.5,20989,20989.5,0,20989.9652334894
2024-11-26T17:52:00-06:00,20989.5,20991,20988.25,20990.5,0,20990.003429151
2024-11-26T17:53:00-06:00,20990.25,20990.25,20989,20990,0,20990.0031842116
2024-11-26T17:54:00-06:00,20989.75,20990.25,20987.25,20987.25,0,20989.806476597
2024-11-26T17:55:00-06:00,20987.75,20990,20986,20988,0,20989.677420341
2024-11-26T17:56:00-06:00,20987.5,20988.25,20986,20986.5,0,20989.4503930155
2024-11-26T17:57:00-06:00,20986.5,20987,20985.75,20986.75,0,20989.2574581593
2024-11-26T17:58:00-06:00,20986.75,20987.5,20985.75,20987.5,0,20989.131904409
2024-11-26T17:59:00-06:00,20987.25,20988.25,20985.75,20985.75,0,20988.8902619446
2024-11-26T18:00:00-06:00,20986.75,20989.75,20986.75,20988,0,20988.8266664109
2024-11-26T18:01:00-06:00,20986.25,20987.5,20985,20987.5,0,20988.7318925438
2024-11-26T18:02:00-06:00,20986.25,20987.25,20984.5,20986,0,20988.5367065546
2024-11-26T18:03:00-06:00,20987,20987,20981.75,20983,0,20988.1410187803
2024-11-26T18:04:00-06:00,20982,20982.75,20979.75,20981,0,20987.6305987381
2024-11-26T18:05:00-06:00,20980.5,20981,20978.75,20980.75,0,20987.1388049925
2024-11-26T18:06:00-06:00,20980,20982.25,20979.5,20980.75,0,20986.6821838162
2024-11-26T18:07:00-06:00,20980.5,20982,20980.5,20981,0,20986.276093674
2024-11-26T18:08:00-06:00,20981.75,20982.5,20980.5,20981,0,20985.8990402764
2024-11-26T18:09:00-06:00,20980.75,20980.75,20977.5,20978.25,0,20985.352281759
2024-11-26T18:10:00-06:00,20978,20978.5,20977.25,20977.75,0,20984.8088679839
2024-11-26T18:11:00-06:00,20977,20978.25,20976.25,20977.25,0,20984.268559667
2024-11-26T18:12:00-06:00,20977.75,20979.5,20977,20977.75,0,20983.802658852
2024-11-26T18:13:00-06:00,20978.5,20978.5,20976,20977.5,0,20983.3521983756
2024-11-26T18:14:00-06:00,20977.75,20979.25,20977.75,20978,0,20982.9697033914
2024-11-26T18:15:00-06:00,20977.75,20980.75,20977.25,20980,0,20982.757521665
2024-11-26T18:16:00-06:00,20980,20981.5,20977.25,20978,0,20982.4175445371
2024-11-26T18:17:00-06:00,20979,20981.25,20979,20980.75,0,20982.2984152786
2024-11-26T18:18:00-06:00,20980.25,20981.75,20980.25,20981,0,20982.2056598508
2024-11-26T18:19:00-06:00,20980.75,20984,20980.75,20982.25,0,20982.2088269909
2024-11-26T18:20:00-06:00,20982.25,20982.25,20981,20981.5,0,20982.1581930706
2024-11-26T18:21:00-06:00,20981,20981.75,20977.75,20979.75,0,20981.9861397878
2024-11-26T18:22:00-06:00,20979.25,20979.25,20976.25,20977,0,20981.6298176138
2024-11-26T18:23:00-06:00,20977,20979,20976.75,20979,0,20981.4419264013
2024-11-26T18:24:00-06:00,20979,20980.25,20978.25,20979,0,20981.2674624793
2024-11-26T18:25:00-06:00,20978.25,20978.25,20976.5,20977.5,0,20980.9982613479
2024-11-26T18:26:00-06:00,20976.5,20976.5,20972.75,20974.25,0,20980.5159324607
2024-11-26T18:27:00-06:00,20974.5,20974.75,20973,20974.25,0,20980.0680984007
2024-11-26T18:28:00-06:00,20974,20977.75,20974,20977,0,20979.8488844044
2024-11-26T18:29:00-06:00,20977.25,20978.25,20975.75,20976.25,0,20979.5917330167
2024-11-26T18:30:00-06:00,20976.25,20981.25,20975.5,20975.5,0,20979.2993523355
2024-11-26T18:31:00-06:00,20976,20977.75,20975.5,20976.25,0,20979.0814781227
2024-11-26T18:32:00-06:00,20976.5,20978.75,20976.25,20978.75,0,20979.0578003657
2024-11-26T18:33:00-06:00,20979,20980.5,20979,20980,0,20979.1250942949
2024-11-26T18:34:00-06:00,20980.75,20981.5,20980,20980,0,20979.1875823475
2024-11-26T18:35:00-06:00,20980.5,20983.75,20980,20983.25,0,20979.4776426913
2024-11-26T18:36:00-06:00,20982.5,20982.75,20979.75,20979.75,0,20979.4970962797
2024-11-26T18:37:00-06:00,20979.5,20980,20976.25,20979.25,0,20979.4794461297
2024-11-26T18:38:00-06:00,20979.75,20982.25,20979.75,20981.75,0,20979.6415934495
2024-11-26T18:39:00-06:00,20982.25,20982.5,20980,20980,0,20979.6671930427
2024-11-26T18:40:00-06:00,20980,20980.25,20979,20980.25,0,20979.7088197983
2024-11-26T18:41:00-06:00,20980.25,20980.75,20979.75,20979.75,0,20979.7117612298
2024-11-26T18:42:00-06:00,20978.75,20978.75,20976.75,20977,0,20979.5180139162
2024-11-26T18:43:00-06:00,20977.5,20977.5,20975.75,20976,0,20979.2666429111
2024-11-26T18:44:00-06:00,20976,20976,20975,20976,0,20979.0332385943
2024-11-26T18:45:00-06:00,20975.5,20975.5,20973.5,20975.25,0,20978.7629097759
2024-11-26T18:46:00-06:00,20975.5,20975.5,20973.75,20974.75,0,20978.4761636737
2024-11-26T18:47:00-06:00,20975,20975.25,20971.75,20974.75,0,20978.2099145525
2024-11-26T18:48:00-06:00,20975,20977.75,20974.25,20977.75,0,20978.1770620726
2024-11-26T18:49:00-06:00,20978.25,20979.25,20977.75,20978,0,20978.1644145682
2024-11-26T18:50:00-06:00,20978.25,20980,20977.75,20980,0,20978.2955048715
2024-11-26T18:51:00-06:00,20979.5,20980.5,20979.25,20979.25,0,20978.3636768913
2024-11-26T18:52:00-06:00,20979.5,20983.75,20979.5,20983.5,0,20978.7303775261
2024-11-26T18:53:00-06:00,20983.25,20985.5,20982.5,20984.5,0,20979.1422668283
2024-11-26T18:54:00-06:00,20983.75,20985,20983.5,20985,0,20979.5604427843
2024-11-26T18:55:00-06:00,20985.25,20988.5,20984.75,20987.75,0,20980.1449547289
2024-11-26T18:56:00-06:00,20988,20988.25,20985.5,20986.5,0,20980.5986116601
2024-11-26T18:57:00-06:00,20986.25,20986.25,20983.75,20985,0,20980.9128646774
2024-11-26T18:58:00-06:00,20985.5,20987.5,20985,20987,0,20981.3474078753
2024-11-26T18:59:00-06:00,20986.25,20988.5,20984.75,20985.75,0,20981.6617468098
2024-11-26T19:00:00-06:00,20986.5,20988.25,20984,20985,0,20981.900117609
2024-11-26T19:01:00-06:00,20986,20986.25,20982.75,20986.25,0,20982.2106947055
2024-11-26T19:02:00-06:00,20986,20987.5,20985,20987.25,0,20982.5704722472
2024-11-26T19:03:00-06:00,20987,20990,20986,20989,0,20983.0294429087
2024-11-26T19:04:00-06:00,20990,20990,20985.75,20987.25,0,20983.3307900334
2024-11-26T19:05:00-06:00,20987.75,20988.25,20986.25,20987.5,0,20983.6284724396
2024-11-26T19:06:00-06:00,20986.75,20987.5,20984.75,20986,0,20983.7978289825
2024-11-26T19:07:00-06:00,20985.5,20986,20985,20985.75,0,20983.9372438281
2024-11-26T19:08:00-06:00,20985.5,20987.25,20985.5,20986,0,20984.0845545914
2024-11-26T19:09:00-06:00,20985.75,20988.75,20985.75,20987.25,0,20984.3105896351
2024-11-26T19:10:00-06:00,20986.75,20987.25,20983.25,20983.25,0,20984.2348255742
2024-11-26T19:11:00-06:00,20983.5,20987,20983.25,20987,0,20984.4322859895
2024-11-26T19:12:00-06:00,20986.5,20988.5,20986,20988.5,0,20984.7227243797
2024-11-26T19:13:00-06:00,20988.75,20990,20987.75,20989.5,0,20985.0638030384
2024-11-26T19:14:00-06:00,20989.25,20992.75,20989.25,20991.25,0,20985.5054138462
2024-11-26T19:15:00-06:00,20990.75,20991.5,20990,20990.75,0,20985.8798399704
2024-11-26T19:16:00-06:00,20991.25,20992.75,20991.25,20992,0,20986.3167393931
2024-11-26T19:17:00-06:00,20991.5,20992,20988,20988.5,0,20986.4726541372
2024-11-26T19:18:00-06:00,20988.75,20990.5,20988.25,20988.5,0,20986.6174365819
2024-11-26T19:19:00-06:00,20989.75,20990.75,20988,20990.75,0,20986.912503466
2024-11-26T19:20:00-06:00,20991.25,20992,20989.75,20991.25,0,20987.2221966214
2024-11-26T19:21:00-06:00,20991.75,20992.75,20990.5,20991,0,20987.4919425999
2024-11-26T19:22:00-06:00,20991.25,20992.25,20990,20990.75,0,20987.7245887489
2024-11-26T19:23:00-06:00,20990.5,20991.75,20990.25,20991.5,0,20987.9941639865
2024-11-26T19:24:00-06:00,20991.75,20991.75,20989,20989,0,20988.0660025302
2024-11-26T19:25:00-06:00,20989.5,20991.75,20989.5,20990.5,0,20988.2398191748
2024-11-26T19:26:00-06:00,20990.25,20990.25,20986.25,20986.5,0,20988.1155257708
2024-11-26T19:27:00-06:00,20986.5,20987.5,20983.5,20983.5,0,20987.7857003098
2024-11-26T19:28:00-06:00,20984.25,20986.25,20984.25,20984.5,0,20987.5509339296
2024-11-26T19:29:00-06:00,20985,20986.25,20984,20985.25,0,20987.3865454631
2024-11-26T19:30:00-06:00,20985,20987.75,20984.25,20987,0,20987.3589340558
2024-11-26T19:31:00-06:00,20987.5,20989.75,20987.25,20989.75,0,20987.5296855711
2024-11-26T19:32:00-06:00,20989,20989.5,20986.75,20989,0,20987.6346933168
2024-11-26T19:33:00-06:00,20989.25,20989.75,20988.25,20988.25,0,20987.6786412173
2024-11-26T19:34:00-06:00,20988,20988,20986,20987,0,20987.6301637096
2024-11-26T19:35:00-06:00,20988,20990,20986.5,20990,0,20987.7993995094
2024-11-26T19:36:00-06:00,20990,20991,20989,20991,0,20988.0279441196
2024-11-26T19:37:00-06:00,20990,20990,20987.25,20989.25,0,20988.1152236611
2024-11-26T19:38:00-06:00,20989.25,20990.75,20988.25,20990.25,0,20988.2676766706
2024-11-26T19:39:00-06:00,20989,20989.75,20988.5,20989.5,0,20988.35568943
2024-11-26T19:40:00-06:00,20989.25,20990.5,20989,20990.25,0,20988.4909729066
2024-11-26T19:41:00-06:00,20990.75,20990.75,20989.25,20990.75,0,20988.6522972556
2024-11-26T19:42:00-06:00,20990.25,20992,20990.25,20992,0,20988.8913426184
2024-11-26T19:43:00-06:00,20992.25,20995.75,20991.5,20995.5,0,20989.3630924529
2024-11-26T19:44:00-06:00,20995.75,20996.5,20994.5,20995.75,0,20989.8190226202
2024-11-26T19:45:00-06:00,20996,20996,20990.5,20991.5,0,20989.9390732037
2024-11-26T19:46:00-06:00,20991.5,20993.25,20990,20993.25,0,20990.1754933838
2024-11-26T19:47:00-06:00,20993,20993,20991.75,20991.75,0,20990.2879412716
2024-11-26T19:48:00-06:00,20990.25,20990.75,20989,20990.5,0,20990.3030880176
2024-11-26T19:49:00-06:00,20989.75,20992.75,20988.5,20992.25,0,20990.4421273654
2024-11-26T19:50:00-06:00,20992.75,20994.5,20992,20993.5,0,20990.6604832148
2024-11-26T19:51:00-06:00,20993.5,20994.5,20992.5,20992.5,0,20990.7918542445
2024-11-26T19:52:00-06:00,20992.75,20993.25,20991,20991.25,0,20990.8245775129
2024-11-26T19:53:00-06:00,20993,20994,20992.25,20993.25,0,20990.9977819475
2024-11-26T19:54:00-06:00,20992.75,20995.75,20992.25,20993.75,0,20991.1943174107
2024-11-26T19:55:00-06:00,20994.5,20994.75,20992.75,20993.25,0,20991.3411231264
2024-11-26T19:56:00-06:00,20993.5,20995.25,20993,20994.75,0,20991.5845352676
2024-11-26T19:57:00-06:00,20994.75,20997,20993.5,20996.25,0,20991.9176346667
2024-11-26T19:58:00-06:00,20997,20997.75,20996,20996,0,20992.2091188078
2024-11-26T19:59:00-06:00,20997,20997.5,20994,20994.75,0,20992.3905663943
2024-11-26T20:00:00-06:00,20995.25,20996,20994,20994.5,0,20992.5412099467
2024-11-26T20:01:00-06:00,20994.5,20996.75,20993,20995.5,0,20992.7524925308
2024-11-26T20:02:00-06:00,20995,20995.5,20993.75,20994.25,0,20992.8594420911
2024-11-26T20:03:00-06:00,20994,20995.25,20992.5,20992.5,0,20992.8337667768
2024-11-26T20:04:00-06:00,20992.5,20994.5,20991.5,20994,0,20992.9170598951
2024-11-26T20:05:00-06:00,20994.5,20995.5,20993.75,20995.25,0,20993.0836614432
2024-11-26T20:06:00-06:00,20995,20996,20993.75,20995.5,0,20993.2562173291
2024-11-26T20:07:00-06:00,20995,20998,20994.5,20997.25,0,20993.5413790106
2024-11-26T20:08:00-06:00,20997.5,20997.75,20995.75,20996.75,0,20993.7704961829
2024-11-26T20:09:00-06:00,20996.25,20997.25,20993.75,20996.5,0,20993.9654100546
2024-11-26T20:10:00-06:00,20996.25,20998.75,20996.25,20998.25,0,20994.2713273135
2024-11-26T20:11:00-06:00,20997.75,20999.75,20996.5,20999,0,20994.6089375469
2024-11-26T20:12:00-06:00,20999.5,21000,20998.25,20998.75,0,20994.9046110709
2024-11-26T20:13:00-06:00,20999.5,21001,20998.5,21000,0,20995.2683908255
2024-11-26T20:14:00-06:00,21000.25,21000.25,20998,20999.25,0,20995.5526836422
2024-11-26T20:15:00-06:00,20998.75,21003,20998.75,21002.25,0,20996.0307583338
2024-11-26T20:16:00-06:00,21001.75,21002.5,21001,21001.75,0,20996.4390531294
2024-11-26T20:17:00-06:00,21002.5,21003.5,21002.25,21003.5,0,20996.9430674277
2024-11-26T20:18:00-06:00,21003,21003.75,21001.5,21003.75,0,20997.428961805
2024-11-26T20:19:00-06:00,21004,21004.25,21002.5,21003,0,20997.8266820303
2024-11-26T20:20:00-06:00,21003,21003.5,21001.25,21001.5,0,20998.088970109
2024-11-26T20:21:00-06:00,21002,21002,21000.5,21001.5,0,20998.3325359628
2024-11-26T20:22:00-06:00,21001.25,21001.25,20999.25,21000,0,20998.4516216231
2024-11-26T20:23:00-06:00,20999.25,21001,20997.75,21000.25,0,20998.5800552215
2024-11-26T20:24:00-06:00,21000,21008,21000,21005.75,0,20999.0918445746
2024-11-26T20:25:00-06:00,21006.25,21015.5,21006.25,21014.5,0,21000.1908137685
2024-11-26T20:26:00-06:00,21013.75,21015.75,21012.5,21013.25,0,21001.1224537249
2024-11-26T20:27:00-06:00,21014,21015,21012.5,21014,0,21002.0411514524
2024-11-26T20:28:00-06:00,21014.25,21019,21014,21017.25,0,21003.1259261065
2024-11-26T20:29:00-06:00,21016.25,21016.75,21014.25,21014.5,0,21003.9374807362
2024-11-26T20:30:00-06:00,21015.25,21016.75,21012.25,21012.75,0,21004.5664185265
2024-11-26T20:31:00-06:00,21012.25,21012.75,21010,21010,0,21004.9543307682
2024-11-26T20:32:00-06:00,21010.5,21014,21009.75,21013.75,0,21005.5820670263
2024-11-26T20:33:00-06:00,21013.25,21013.25,21011.25,21011.25,0,21005.9867009875
2024-11-26T20:34:00-06:00,21010.5,21010.75,21009.5,21009.5,0,21006.2375669941
2024-11-26T20:35:00-06:00,21009.75,21009.75,21008,21008.25,0,21006.3812846707
2024-11-26T20:36:00-06:00,21008.5,21010.25,21008,21008.25,0,21006.5147405917
2024-11-26T20:37:00-06:00,21009,21009,21006.25,21007.25,0,21006.5672554446
2024-11-26T20:38:00-06:00,21007.5,21008.75,21006.25,21006.25,0,21006.5445936569
2024-11-26T20:39:00-06:00,21007,21007.75,21005.75,21007.75,0,21006.6306842295
2024-11-26T20:40:00-06:00,21007.5,21010.5,21007,21010,0,21006.8712724582
2024-11-26T20:41:00-06:00,21010,21011.25,21009.75,21011,0,21007.1660656786
2024-11-26T20:42:00-06:00,21011,21011.75,21009.5,21011.25,0,21007.4576618854
2024-11-26T20:43:00-06:00,21011,21016.25,21011,21014.75,0,21007.9781817395
2024-11-26T20:44:00-06:00,21014.75,21016.5,21014.75,21015.5,0,21008.5150699425
2024-11-26T20:45:00-06:00,21015.25,21016.5,21013.25,21013.5,0,21008.8709674594
2024-11-26T20:46:00-06:00,21014,21014.5,21012.5,21013.5,0,21009.2014669822
2024-11-26T20:47:00-06:00,21014,21014,21011.75,21011.75,0,21009.3834608985
2024-11-26T20:48:00-06:00,21012,21014.5,21011.25,21013.25,0,21009.6595406349
2024-11-26T20:49:00-06:00,21013.5,21014.5,21012.5,21013.25,0,21009.9159143843
2024-11-26T20:50:00-06:00,21013.75,21014.5,21012.5,21013.25,0,21010.1539877906
2024-11-26T20:51:00-06:00,21013.5,21014.75,21013,21014,0,21010.4286024001
2024-11-26T20:52:00-06:00,21013.25,21013.75,21010.5,21011,0,21010.4694142945
2024-11-26T20:53:00-06:00,21011,21011,21008.5,21009.75,0,21010.41802404
2024-11-26T20:54:00-06:00,21009.5,21010.25,21007.25,21008,0,21010.2452682755
2024-11-26T20:55:00-06:00,21007.5,21008,21003.5,21007,0,21010.0133917724
2024-11-26T20:56:00-06:00,21006.5,21009.75,21006,21009,0,21009.9409996625
2024-11-26T20:57:00-06:00,21010.25,21010.75,21007,21007.25,0,21009.748736153
2024-11-26T20:58:00-06:00,21008.25,21008.75,21006.25,21006.5,0,21009.5166117894
2024-11-26T20:59:00-06:00,21006.25,21006.5,21004.75,21005.25,0,21009.2117299862
2024-11-26T21:00:00-06:00,21006,21006.75,21003.5,21005,0,21008.9107714755
2024-11-26T21:01:00-06:00,21005,21005.75,21003.25,21004.25,0,21008.5777114667
2024-11-26T21:02:00-06:00,21004.5,21005.5,21003.75,21004.25,0,21008.268461823
2024-11-26T21:03:00-06:00,21004.5,21005.5,21004.25,21005.5,0,21008.0706624215
2024-11-26T21:04:00-06:00,21006.25,21006.25,21001.5,21003.5,0,21007.7440444271
2024-11-26T21:05:00-06:00,21003.75,21003.75,21001.5,21003.5,0,21007.4407758746
2024-11-26T21:06:00-06:00,21002.75,21002.75,21000,21000.75,0,21006.9625587406
2024-11-26T21:07:00-06:00,21000,21000,20996.5,20999.75,0,21006.4470220241
2024-11-26T21:08:00-06:00,20999.25,20999.25,20996.75,20998,0,21005.8431777752
2024-11-26T21:09:00-06:00,20997,20997,20993.5,20994.5,0,21005.0320750351
2024-11-26T21:10:00-06:00,20995,20996.25,20993.75,20996.25,0,21004.4042590989
2024-11-26T21:11:00-06:00,20996,20997,20994.5,20996.75,0,21003.8571276161
2024-11-26T21:12:00-06:00,20996.25,20997.5,20995.75,20996.75,0,21003.3491319182
2024-11-26T21:13:00-06:00,20996.75,20997.25,20995,20995.25,0,21002.7701760775
2024-11-26T21:14:00-06:00,20995.25,20995.5,20994,20995.25,0,21002.2326357728
2024-11-26T21:15:00-06:00,20994.5,20995.25,20993.75,20994.25,0,21001.662013816
2024-11-26T21:16:00-06:00,20994,20994.75,20991.5,20992.5,0,21001.0070128916
2024-11-26T21:17:00-06:00,20992,20993,20990.5,20992,0,21000.3631026197
2024-11-26T21:18:00-06:00,20992,20992.5,20991.5,20992.5,0,20999.8010316023
2024-11-26T21:19:00-06:00,20992,20992.5,20990,20990.5,0,20999.1360833074
2024-11-26T21:20:00-06:00,20990.5,20992.5,20989.25,20990,0,20998.4829377245
2024-11-26T21:21:00-06:00,20989.5,20992,20989.5,20991.5,0,20997.9838245587
2024-11-26T21:22:00-06:00,20991.25,20992.75,20990.25,20990.5,0,20997.4488844169
2024-11-26T21:23:00-06:00,20990.25,20991.5,20989.75,20990.25,0,20996.9343256191
2024-11-26T21:24:00-06:00,20990.25,20991.75,20987,20991,0,20996.510205515
2024-11-26T21:25:00-06:00,20990.75,20992.25,20990,20991.5,0,20996.15216284
2024-11-26T21:26:00-06:00,20991.75,20993.25,20990.5,20991.5,0,20995.8197181897
2024-11-26T21:27:00-06:00,20991.75,20992.5,20991,20991,0,20995.4752944937
2024-11-26T21:28:00-06:00,20990.75,20991.75,20990.5,20991.25,0,20995.1733662316
2024-11-26T21:29:00-06:00,20991.75,20992,20989.5,20989.75,0,20994.785782718
2024-11-26T21:30:00-06:00,20990.5,20990.5,20985.75,20988,0,20994.3007704788
2024-11-26T21:31:00-06:00,20988.25,20988.5,20980.25,20982.75,0,20993.4748068273
2024-11-26T21:32:00-06:00,20983.25,20985.75,20982.25,20984,0,20992.7974236138
2024-11-26T21:33:00-06:00,20983.75,20983.75,20979,20980.75,0,20991.9359048163
2024-11-26T21:34:00-06:00,20980.75,20981.75,20980.25,20981.5,0,20991.1897413346
2024-11-26T21:35:00-06:00,20981.75,20985.5,20980.5,20983.75,0,20990.6579543519
2024-11-26T21:36:00-06:00,20983.5,20984,20982,20984,0,20990.1820843527
