time,open,high,low,close,Volume,Plot
2024-12-13T08:53:00-06:00,21891.75,21892.5,21880.75,21887.5,0,21911.6392857143
2024-12-13T08:54:00-06:00,21887,21887,21872.25,21878.5,0,21908.9785714286
2024-12-13T08:55:00-06:00,21878.5,21881,21866.75,21877.25,0,21904.9535714286
2024-12-13T08:56:00-06:00,21877.5,21877.75,21868,21875.5,0,21901.9571428571
2024-12-13T08:57:00-06:00,21876.25,21887.75,21873.75,21886.25,0,21900.9857142857
2024-12-13T08:58:00-06:00,21885.25,21897.25,21883,21886.5,0,21897.6964285714
2024-12-13T08:59:00-06:00,21886.75,21889.5,21873.75,21880.5,0,21893.2785714286
2024-12-13T09:00:00-06:00,21880.5,21885.5,21873.25,21878,0,21887.3178571429
2024-12-13T09:01:00-06:00,21878,21878.25,21863.75,21870.25,0,21880.5928571429
2024-12-13T09:02:00-06:00,21870.25,21875.25,21864.5,21873.75,0,21875.875
2024-12-13T09:03:00-06:00,21874,21879,21865.5,21873.5,0,21872.9678571429
2024-12-13T09:04:00-06:00,21873.25,21874.75,21859.25,21862.5,0,21868.9214285714
2024-12-13T09:05:00-06:00,21863.5,21867,21857.5,21858.25,0,21865.6857142857
2024-12-13T09:06:00-06:00,21858.5,21860,21839.25,21840,0,21859.1464285714
2024-12-13T09:07:00-06:00,21840.5,21845.5,21826.25,21833.5,0,21852.2214285714
2024-12-13T09:08:00-06:00,21833.75,21842,21818.25,21840.75,0,21848.2607142857
2024-12-13T09:09:00-06:00,21841,21847.75,21835.25,21847.5,0,21844.6214285714
2024-12-13T09:10:00-06:00,21847.5,21853.25,21844,21851.75,0,21843.0821428571
2024-12-13T09:11:00-06:00,21852.25,21867.5,21846.5,21865,0,21844.8642857143
2024-12-13T09:12:00-06:00,21865.25,21873.75,21864.25,21873,0,21848.1678571429
2024-12-13T09:13:00-06:00,21872.75,21886.5,21871.25,21877.25,0,21852.125
2024-12-13T09:14:00-06:00,21877.75,21881,21860.75,21862,0,21852.4964285714
2024-12-13T09:15:00-06:00,21861.75,21866,21856,21862.75,0,21853.1178571429
2024-12-13T09:16:00-06:00,21862.5,21863.5,21851.25,21862,0,21853.6321428571
2024-12-13T09:17:00-06:00,21862.25,21864.5,21855.5,21862.25,0,21855.4607142857
2024-12-13T09:18:00-06:00,21861.75,21862,21839,21840.75,0,21853.6642857143
2024-12-13T09:19:00-06:00,21841.25,21843,21826,21828,0,21849.5535714286
2024-12-13T09:20:00-06:00,21828.5,21839.5,21828.25,21835,0,21847.2428571429
2024-12-13T09:21:00-06:00,21835.5,21843.5,21832.5,21834.25,0,21844.6321428571
2024-12-13T09:22:00-06:00,21834.5,21846,21833,21841,0,21844.1392857143
2024-12-13T09:23:00-06:00,21841,21842.5,21830.75,21840.25,0,21843.95
2024-12-13T09:24:00-06:00,21840.25,21840.75,21830,21835.5,0,21842.2535714286
2024-12-13T09:25:00-06:00,21835.25,21836,21818.5,21822,0,21838.0107142857
2024-12-13T09:26:00-06:00,21821.75,21822.5,21806.25,21810,0,21830.2321428571
2024-12-13T09:27:00-06:00,21810,21816.5,21801.5,21807.75,0,21821.8142857143
2024-12-13T09:28:00-06:00,21808,21821.75,21807.25,21818.25,0,21816.4392857143
2024-12-13T09:29:00-06:00,21818.25,21819.25,21798.75,21803.25,0,21809.275
2024-12-13T09:30:00-06:00,21803.25,21825.25,21800,21825,0,21807.2071428571
2024-12-13T09:31:00-06:00,21824.75,21829.25,21817.5,21819,0,21805.7321428571
2024-12-13T09:32:00-06:00,21818.5,21819.75,21807,21811.25,0,21804.275
2024-12-13T09:33:00-06:00,21810.75,21812.25,21805,21808.25,0,21803.5678571429
2024-12-13T09:34:00-06:00,21808,21817,21807.75,21811.5,0,21802.925
2024-12-13T09:35:00-06:00,21811,21818.5,21802,21808.75,0,21802.5678571429
2024-12-13T09:36:00-06:00,21808.75,21813.75,21803.25,21810,0,21803.1392857143
2024-12-13T09:37:00-06:00,21809.75,21810.25,21793.5,21796.25,0,21801.925
2024-12-13T09:38:00-06:00,21795.5,21799.5,21791.25,21792.75,0,21798.8535714286
2024-12-13T09:39:00-06:00,21792.75,21800.5,21791.75,21795.25,0,21795.6571428571
2024-12-13T09:40:00-06:00,21794.5,21796.5,21756,21759.75,0,21787.0357142857
2024-12-13T09:41:00-06:00,21759.75,21766.75,21739,21741.5,0,21776.025
2024-12-13T09:42:00-06:00,21741.25,21746,21726.75,21729.5,0,21764.7857142857
2024-12-13T09:43:00-06:00,21729.5,21741.75,21724,21735.75,0,21756.225
2024-12-13T09:44:00-06:00,21735.25,21746.75,21731.5,21745,0,21750.4
2024-12-13T09:45:00-06:00,21744.75,21751,21736.5,21742.25,0,21744.0071428571
2024-12-13T09:46:00-06:00,21742,21761.25,21741.75,21756,0,21740.1071428571
2024-12-13T09:47:00-06:00,21756,21773.5,21754.25,21763,0,21738.0535714286
2024-12-13T09:48:00-06:00,21763.25,21771,21762.5,21769.25,0,21738.85
2024-12-13T09:49:00-06:00,21769,21777.25,21767.25,21772.5,0,21739.45
2024-12-13T09:50:00-06:00,21771.75,21776.25,21748,21750.5,0,21738.5785714286
2024-12-13T09:51:00-06:00,21750.5,21755.5,21737,21738,0,21735.85
2024-12-13T09:52:00-06:00,21738.5,21749.25,21729.25,21730.25,0,21732.0642857143
2024-12-13T09:53:00-06:00,21730.5,21743,21716.75,21742.75,0,21731.4571428571
2024-12-13T09:54:00-06:00,21742.25,21745.75,21728.25,21731.25,0,21729.975
2024-12-13T09:55:00-06:00,21732.75,21739,21722.5,21725,0,21728.2035714286
2024-12-13T09:56:00-06:00,21724.75,21727.25,21708,21712.25,0,21725.3857142857
2024-12-13T09:57:00-06:00,21711.75,21724.25,21705,21707,0,21721.6142857143
2024-12-13T09:58:00-06:00,21706.75,21713.5,21697.5,21701,0,21717.6535714286
2024-12-13T09:59:00-06:00,21700.75,21706.75,21686.5,21688.25,0,21712.8857142857
2024-12-13T10:00:00-06:00,21688.25,21698.5,21680.5,21689.5,0,21706.3285714286
2024-12-13T10:01:00-06:00,21688.75,21690.25,21670,21672.25,0,21695.7464285714
2024-12-13T10:02:00-06:00,21672,21694.25,21671,21692.25,0,21688.6678571429
2024-12-13T10:03:00-06:00,21692.25,21698.25,21679.75,21691.75,0,21682.6535714286
2024-12-13T10:04:00-06:00,21691.25,21695.25,21682.5,21686.25,0,21677.1714285714
2024-12-13T10:05:00-06:00,21686.75,21694,21676.5,21686.5,0,21672.3
2024-12-13T10:06:00-06:00,21687,21697.75,21681.25,21684.5,0,21669.2285714286
2024-12-13T10:07:00-06:00,21685,21686.75,21676.5,21679,0,21666.8571428571
2024-12-13T10:08:00-06:00,21678.75,21680.5,21666.5,21669.5,0,21664.5464285714
2024-12-13T10:09:00-06:00,21669.75,21683.5,21669.5,21680.5,0,21666.0285714286
2024-12-13T10:10:00-06:00,21680,21693.25,21675,21689,0,21668.2035714286
2024-12-13T10:11:00-06:00,21688.75,21699.25,21684.5,21698.5,0,21671.7714285714
2024-12-13T10:12:00-06:00,21698,21707,21694.25,21697.25,0,21674.8964285714
2024-12-13T10:13:00-06:00,21697.25,21698.5,21672.25,21677.25,0,21676.0285714286
2024-12-13T10:14:00-06:00,21677.25,21681,21667.75,21677.75,0,21677.0392857143
2024-12-13T10:15:00-06:00,21678.25,21695,21676.5,21693.75,0,21681.1607142857
2024-12-13T10:16:00-06:00,21694,21717.5,21692.75,21713.25,0,21688.075
2024-12-13T10:17:00-06:00,21713,21723.25,21709,21721.5,0,21695.9821428571
2024-12-13T10:18:00-06:00,21721.5,21729.5,21721.5,21727.75,0,21704.2428571429
2024-12-13T10:19:00-06:00,21728,21735.75,21727.5,21734.75,0,21712.1464285714
2024-12-13T10:20:00-06:00,21735.25,21737.5,21723.25,21736.75,0,21719.8821428571
2024-12-13T10:21:00-06:00,21736.75,21737.5,21714,21715.5,0,21721.2714285714
2024-12-13T10:22:00-06:00,21716,21720,21713.25,21719.25,0,21724.7392857143
2024-12-13T10:23:00-06:00,21719.25,21723,21716,21721.5,0,21728.1892857143
2024-12-13T10:24:00-06:00,21721.25,21728,21706.75,21727,0,21731.6857142857
2024-12-13T10:25:00-06:00,21726.75,21726.75,21708.75,21710.5,0,21731.5607142857
2024-12-13T10:26:00-06:00,21710.5,21711.75,21688.5,21689.5,0,21726.9928571429
2024-12-13T10:27:00-06:00,21689.75,21706.75,21685.5,21703,0,21724.3107142857
2024-12-13T10:28:00-06:00,21703.25,21709,21696.75,21707.25,0,21721.125
2024-12-13T10:29:00-06:00,21707.5,21710.25,21696,21698.75,0,21716.9214285714
2024-12-13T10:30:00-06:00,21698.75,21721.75,21698.75,21720.5,0,21717.3464285714
2024-12-13T10:31:00-06:00,21720.75,21731,21718,21730.5,0,21720.1285714286
2024-12-13T10:32:00-06:00,21730.75,21745,21727,21743.25,0,21724.6964285714
2024-12-13T10:33:00-06:00,21742.75,21748.75,21737.75,21747.25,0,21727.35
2024-12-13T10:34:00-06:00,21747.5,21757.25,21745.25,21755,0,21730.4928571429
2024-12-13T10:35:00-06:00,21755.5,21757.75,21747,21753.5,0,21733.8535714286
2024-12-13T10:36:00-06:00,21753.25,21756.5,21740.25,21742.5,0,21736.2678571429
2024-12-13T10:37:00-06:00,21742.5,21744.25,21724.25,21724.5,0,21735.7464285714
2024-12-13T10:38:00-06:00,21724.5,21724.75,21713.25,21721.5,0,21735.25
2024-12-13T10:39:00-06:00,21720.75,21721.75,21706,21707.75,0,21732.9892857143
2024-12-13T10:40:00-06:00,21707.25,21712.25,21700,21703.5,0,21730.525
2024-12-13T10:41:00-06:00,21703.75,21714.75,21701,21711,0,21727.8035714286
2024-12-13T10:42:00-06:00,21711.25,21726.75,21702.5,21725.5,0,21728.2142857143
2024-12-13T10:43:00-06:00,21725.5,21735.75,21721,21733.75,0,21730.2928571429
2024-12-13T10:44:00-06:00,21733.5,21738,21709.5,21711.75,0,21728.6607142857
2024-12-13T10:45:00-06:00,21711.5,21713,21703,21706,0,21724.5285714286
2024-12-13T10:46:00-06:00,21706.5,21712.25,21701.75,21702.75,0,21717.7571428571
2024-12-13T10:47:00-06:00,21703,21714.75,21700.5,21712.75,0,21714.0035714286
2024-12-13T10:48:00-06:00,21712.75,21721.75,21708.25,21721.75,0,21712.2071428571
2024-12-13T10:49:00-06:00,21721.75,21721.75,21709.5,21711,0,21707.3571428571
2024-12-13T10:50:00-06:00,21710.75,21719,21701.25,21703.25,0,21703.0678571429
2024-12-13T10:51:00-06:00,21703.25,21712,21702.5,21706,0,21700.5357142857
2024-12-13T10:52:00-06:00,21706,21709,21690.5,21694,0,21697.4
2024-12-13T10:53:00-06:00,21694,21712.25,21692,21701,0,21696.6678571429
2024-12-13T10:54:00-06:00,21699.75,21700.25,21685.25,21688.75,0,21695.0964285714
2024-12-13T10:55:00-06:00,21689,21696,21684.5,21687,0,21693.9964285714
2024-12-13T10:56:00-06:00,21686.5,21690,21674.25,21678.25,0,21691.1214285714
2024-12-13T10:57:00-06:00,21678,21686.5,21674.25,21683,0,21688.2464285714
2024-12-13T10:58:00-06:00,21682,21688.25,21679,21685,0,21686.0357142857
2024-12-13T10:59:00-06:00,21685.25,21704.25,21683.25,21699.25,0,21685.6178571429
2024-12-13T11:00:00-06:00,21699,21701.25,21693.25,21700.75,0,21685.175
2024-12-13T11:01:00-06:00,21701,21708,21695,21706,0,21686.4964285714
2024-12-13T11:02:00-06:00,21706.75,21711.75,21703.25,21705.5,0,21689.2464285714
2024-12-13T11:03:00-06:00,21705.75,21713,21705.25,21710.5,0,21694.0357142857
2024-12-13T11:04:00-06:00,21711,21714.5,21706.25,21713.25,0,21697.4678571429
2024-12-13T11:05:00-06:00,21714.5,21722,21713.5,21718.5,0,21701.2785714286
2024-12-13T11:06:00-06:00,21717.75,21721.75,21706.75,21721.25,0,21705.0964285714
2024-12-13T11:07:00-06:00,21721.25,21722,21711,21720.75,0,21709.5571428571
2024-12-13T11:08:00-06:00,21720,21724,21714.25,21720.75,0,21714.8035714286
2024-12-13T11:09:00-06:00,21721.25,21725.5,21715.25,21718,0,21718.4785714286
2024-12-13T11:10:00-06:00,21718.5,21733.25,21717.5,21732.5,0,21723.9714285714
2024-12-13T11:11:00-06:00,21733,21741.5,21732.5,21740,0,21730.7142857143
2024-12-13T11:12:00-06:00,21740.5,21741.25,21731,21733.5,0,21734.5642857143
2024-12-13T11:13:00-06:00,21733.75,21733.75,21717.75,21720.5,0,21736.1357142857
2024-12-13T11:14:00-06:00,21720.25,21720.75,21714.25,21717.5,0,21735.6464285714
2024-12-13T11:15:00-06:00,21718,21719,21713.5,21714.25,0,21733.9678571429
2024-12-13T11:16:00-06:00,21714.75,21718.75,21706.75,21718.25,0,21731.7678571429
2024-12-13T11:17:00-06:00,21718,21725.5,21717.25,21722.5,0,21730.2607142857
2024-12-13T11:18:00-06:00,21722,21722.75,21710.5,21721.75,0,21728.25
2024-12-13T11:19:00-06:00,21722.25,21730.5,21719.75,21728.25,0,21728.3464285714
2024-12-13T11:20:00-06:00,21728.25,21731.25,21726.25,21729.5,0,21728.4107142857
2024-12-13T11:21:00-06:00,21729.25,21734.5,21716.5,21719.25,0,21726.6857142857
2024-12-13T11:22:00-06:00,21719,21720,21703,21704,0,21721.8892857143
2024-12-13T11:23:00-06:00,21704,21711,21701.75,21705,0,21717.8
2024-12-13T11:24:00-06:00,21704.75,21712.75,21699.75,21709.25,0,21714.8535714286
2024-12-13T11:25:00-06:00,21709.5,21710.25,21696,21698.75,0,21710.5392857143
2024-12-13T11:26:00-06:00,21699.5,21706.5,21697,21705.25,0,21707.9892857143
2024-12-13T11:27:00-06:00,21704.5,21705.25,21691.5,21693.75,0,21703.4821428571
2024-12-13T11:28:00-06:00,21693.25,21696.75,21690.25,21696.25,0,21699.825
2024-12-13T11:29:00-06:00,21695.75,21700.75,21692.25,21696,0,21696.1964285714
2024-12-13T11:30:00-06:00,21696,21697.75,21683.5,21687.5,0,21692.7535714286
2024-12-13T11:31:00-06:00,21688.25,21695.5,21683.25,21684.75,0,21690.1928571429
2024-12-13T11:32:00-06:00,21684.25,21693.75,21679.5,21691.75,0,21689.0714285714
2024-12-13T11:33:00-06:00,21692,21694.5,21683.5,21686.5,0,21686.2714285714
2024-12-13T11:34:00-06:00,21687.25,21696,21686.5,21693.5,0,21684.9571428571
2024-12-13T11:35:00-06:00,21693.25,21700.5,21690.75,21693.5,0,21683.6607142857
2024-12-13T11:36:00-06:00,21693.25,21695.25,21683.25,21684,0,21681.2964285714
2024-12-13T11:37:00-06:00,21683.75,21691,21681,21691,0,21681.1464285714
2024-12-13T11:38:00-06:00,21690.5,21698,21688,21696.25,0,21682.3464285714
2024-12-13T11:39:00-06:00,21696.5,21703,21692.75,21700.25,0,21685.3035714286
2024-12-13T11:40:00-06:00,21700.75,21701.25,21686.75,21688.75,0,21686.65
2024-12-13T11:41:00-06:00,21688.25,21696.75,21684.25,21692.5,0,21688.25
2024-12-13T11:42:00-06:00,21692.5,21701.75,21690.5,21700.5,0,21690.1928571429
2024-12-13T11:43:00-06:00,21700.25,21701.75,21693.5,21697,0,21691.6357142857
2024-12-13T11:44:00-06:00,21697.25,21698.75,21692.25,21693.5,0,21692.9678571429
2024-12-13T11:45:00-06:00,21693,21698.25,21691.25,21698.25,0,21694.3571428571
2024-12-13T11:46:00-06:00,21698.25,21700,21692.75,21694.25,0,21695.6607142857
2024-12-13T11:47:00-06:00,21692.75,21699,21691.5,21695.5,0,21696.2035714286
2024-12-13T11:48:00-06:00,21695,21695,21688.5,21690,0,21695.95
2024-12-13T11:49:00-06:00,21690.25,21701.75,21690.25,21700.25,0,21697.6642857143
2024-12-13T11:50:00-06:00,21700.25,21701.25,21688.25,21690.75,0,21696.7035714286
2024-12-13T11:51:00-06:00,21690.5,21699.25,21689.75,21699.25,0,21697
2024-12-13T11:52:00-06:00,21699.25,21716.5,21698,21715.75,0,21700.8535714286
2024-12-13T11:53:00-06:00,21716,21721.5,21711.5,21718.25,0,21704.3035714286
2024-12-13T11:54:00-06:00,21717.75,21724.5,21712,21713.75,0,21707.1642857143
2024-12-13T11:55:00-06:00,21714,21718,21705.5,21707,0,21708.4821428571
2024-12-13T11:56:00-06:00,21707,21708,21693,21697.25,0,21706.8464285714
2024-12-13T11:57:00-06:00,21697.25,21698.75,21681.75,21685.25,0,21703.4928571429
2024-12-13T11:58:00-06:00,21685.5,21689.5,21682.25,21684.75,0,21700.6535714286
2024-12-13T11:59:00-06:00,21684.5,21688.5,21683.25,21684.5,0,21698.3321428571
2024-12-13T12:00:00-06:00,21684.75,21690.25,21681.5,21684.5,0,21695.0857142857
2024-12-13T12:01:00-06:00,21684,21694.75,21681.25,21693,0,21693.8535714286
2024-12-13T12:02:00-06:00,21693.25,21696.25,21689.25,21693,0,21693.4142857143
2024-12-13T12:03:00-06:00,21693.25,21702.5,21688.75,21702,0,21694.4035714286
2024-12-13T12:04:00-06:00,21702,21712.5,21701.75,21707.75,0,21696.0392857143
2024-12-13T12:05:00-06:00,21708,21708.75,21698.5,21700.75,0,21696.6464285714
2024-12-13T12:06:00-06:00,21701,21704.75,21697.5,21703.75,0,21697.375
2024-12-13T12:07:00-06:00,21703.75,21719.75,21701.5,21717.75,0,21700.6928571429
2024-12-13T12:08:00-06:00,21717,21722,21711.5,21715.25,0,21702.6785714286
2024-12-13T12:09:00-06:00,21714.75,21719,21707,21717,0,21705.6535714286
2024-12-13T12:10:00-06:00,21717.25,21721.25,21715.25,21716,0,21707.2535714286
2024-12-13T12:11:00-06:00,21715.5,21717.25,21706.5,21710.25,0,21708.275
2024-12-13T12:12:00-06:00,21710,21717.25,21708.5,21717.25,0,21712.0892857143
2024-12-13T12:13:00-06:00,21716.5,21728,21716,21722.25,0,21717.0607142857
2024-12-13T12:14:00-06:00,21723,21724.75,21716.5,21719.5,0,21721.0142857143
2024-12-13T12:15:00-06:00,21719.25,21721.25,21713.5,21716.75,0,21723.7
2024-12-13T12:16:00-06:00,21717,21720.25,21711.75,21717.75,0,21725.4571428571
2024-12-13T12:17:00-06:00,21717.75,21730,21716.25,21728.5,0,21727.7178571429
2024-12-13T12:18:00-06:00,21728.75,21730.75,21722.25,21724,0,21728.475
2024-12-13T12:19:00-06:00,21724.75,21725.25,21720,21723,0,21728.4607142857
2024-12-13T12:20:00-06:00,21723.5,21726.5,21718,21724.5,0,21728.175
2024-12-13T12:21:00-06:00,21724,21724,21711.75,21716,0,21726.5892857143
2024-12-13T12:22:00-06:00,21715.5,21718.75,21710.5,21711,0,21723.7464285714
2024-12-13T12:23:00-06:00,21711.25,21715.25,21708.5,21713,0,21721.9178571429
2024-12-13T12:24:00-06:00,21712.75,21718.5,21711.75,21717.75,0,21721.3892857143
2024-12-13T12:25:00-06:00,21718.25,21719.25,21714.75,21716.75,0,21719.8321428571
2024-12-13T12:26:00-06:00,21716.75,21721.25,21712,21719.5,0,21718.8571428571
2024-12-13T12:27:00-06:00,21719,21728,21718.75,21727,0,21720.45
2024-12-13T12:28:00-06:00,21727,21744.25,21726.5,21741,0,21724.2607142857
2024-12-13T12:29:00-06:00,21741,21742.75,21736.25,21741.5,0,21727.9714285714
2024-12-13T12:30:00-06:00,21741.25,21744.75,21738.5,21742.25,0,21731.3714285714
2024-12-13T12:31:00-06:00,21742.25,21744,21735,21735.25,0,21732.5214285714
2024-12-13T12:32:00-06:00,21735,21737.5,21730,21731.75,0,21733.3642857143
2024-12-13T12:33:00-06:00,21731.75,21733,21729.25,21732.5,0,21734.6392857143
2024-12-13T12:34:00-06:00,21732.25,21736.75,21731.25,21735.75,0,21736.0964285714
2024-12-13T12:35:00-06:00,21735.75,21739.5,21731.5,21739,0,21737.65
2024-12-13T12:36:00-06:00,21739,21743.75,21737,21737.75,0,21738.7535714286
2024-12-13T12:37:00-06:00,21738.25,21745,21738.25,21741.5,0,21741.3428571429
2024-12-13T12:38:00-06:00,21741.5,21747.25,21739.75,21744.75,0,21743.9
2024-12-13T12:39:00-06:00,21745,21747.75,21743.5,21745,0,21746.1071428571
2024-12-13T12:40:00-06:00,21745.5,21749.5,21744,21747.75,0,21748.6607142857
2024-12-13T12:41:00-06:00,21747.5,21749.5,21745.75,21746.75,0,21749.8464285714
2024-12-13T12:42:00-06:00,21746.75,21749,21743.75,21744.75,0,21749.7214285714
2024-12-13T12:43:00-06:00,21744.25,21749.5,21742.75,21748.5,0,21750.0107142857
2024-12-13T12:44:00-06:00,21748.75,21751.5,21746.25,21749,0,21750.3607142857
2024-12-13T12:45:00-06:00,21749,21752.75,21747,21750.75,0,21750.4892857143
2024-12-13T12:46:00-06:00,21750,21751,21745,21747.75,0,21749.85
2024-12-13T12:47:00-06:00,21748.25,21757.75,21747.25,21757,0,21751.275
2024-12-13T12:48:00-06:00,21757.5,21768,21756.5,21766.25,0,21755.3892857143
2024-12-13T12:49:00-06:00,21766.5,21772,21763.75,21767,0,21759.3321428571
2024-12-13T12:50:00-06:00,21767.25,21767.5,21759,21761.75,0,21762.0107142857
2024-12-13T12:51:00-06:00,21762,21768.25,21758.5,21767.5,0,21764.7785714286
2024-12-13T12:52:00-06:00,21767.5,21769,21762.25,21765,0,21766.2714285714
2024-12-13T12:53:00-06:00,21764.5,21767.5,21758.25,21766.25,0,21767.5964285714
2024-12-13T12:54:00-06:00,21766.25,21775,21766.25,21773.75,0,21770.1571428571
2024-12-13T12:55:00-06:00,21773.75,21775,21772,21774.25,0,21772.5928571429
2024-12-13T12:56:00-06:00,21774.5,21775.75,21770.25,21773,0,21774.1678571429
2024-12-13T12:57:00-06:00,21773.5,21776.25,21766.5,21768.25,0,21774.7321428571
2024-12-13T12:58:00-06:00,21768.25,21769.75,21764,21769,0,21775.3785714286
2024-12-13T12:59:00-06:00,21768.75,21775.75,21768,21773.5,0,21776.5392857143
2024-12-13T13:00:00-06:00,21774,21775,21766.5,21767.25,0,21776.4071428571
2024-12-13T13:01:00-06:00,21767.5,21768.75,21761.25,21764.5,0,21775.3857142857
2024-12-13T13:02:00-06:00,21763.75,21768.25,21762,21762,0,21773.4464285714
2024-12-13T13:03:00-06:00,21762,21766,21760,21762.5,0,21771.7285714286
2024-12-13T13:04:00-06:00,21762.5,21766,21759.25,21763.5,0,21770.0464285714
2024-12-13T13:05:00-06:00,21763,21770.5,21762,21769.5,0,21769.4464285714
2024-12-13T13:06:00-06:00,21770,21773.5,21769,21771.5,0,21768.65
2024-12-13T13:07:00-06:00,21772,21772.25,21767.5,21771,0,21768.3464285714
2024-12-13T13:08:00-06:00,21770.75,21775,21770,21773,0,21769.1392857143
2024-12-13T13:09:00-06:00,21773,21783.75,21772.5,21783,0,21771.7678571429
2024-12-13T13:10:00-06:00,21782,21782.5,21774.25,21780,0,21773.0857142857
2024-12-13T13:11:00-06:00,21780.5,21781.75,21776,21781.5,0,21774.9964285714
2024-12-13T13:12:00-06:00,21781.5,21785.5,21773.5,21774.75,0,21775.2035714286
2024-12-13T13:13:00-06:00,21774.5,21775.75,21769,21773.25,0,21775.1178571429
2024-12-13T13:14:00-06:00,21773.25,21774.25,21770,21772,0,21775.45
2024-12-13T13:15:00-06:00,21771.5,21779.5,21770.75,21777.5,0,21776.8785714286
2024-12-13T13:16:00-06:00,21778,21784,21777.5,21780.5,0,21778.6928571429
2024-12-13T13:17:00-06:00,21780.25,21783.25,21778.25,21780,0,21779.8321428571
2024-12-13T13:18:00-06:00,21780.25,21784.5,21778,21783.25,0,21781.4821428571
2024-12-13T13:19:00-06:00,21783,21787,21781,21785.5,0,21783.7964285714
2024-12-13T13:20:00-06:00,21785.25,21786,21778,21785.5,0,21785.3142857143
2024-12-13T13:21:00-06:00,21785.25,21792.5,21784.5,21790.5,0,21787.225
2024-12-13T13:22:00-06:00,21790.5,21796.75,21789.5,21796,0,21789.5357142857
2024-12-13T13:23:00-06:00,21796,21796.75,21791.5,21793.75,0,21790.9928571429
2024-12-13T13:24:00-06:00,21794,21798,21792.25,21796.75,0,21792.6607142857
2024-12-13T13:25:00-06:00,21796.75,21801,21795.25,21799.5,0,21794.9642857143
2024-12-13T13:26:00-06:00,21799.5,21800.5,21795,21798,0,21796.7607142857
2024-12-13T13:27:00-06:00,21798.25,21803.5,21798,21802.25,0,21798.9178571429
2024-12-13T13:28:00-06:00,21802.75,21804,21799.25,21801.5,0,21800.6892857143
2024-12-13T13:29:00-06:00,21801.25,21808,21801,21806.5,0,21803.9821428571
2024-12-13T13:30:00-06:00,21806.75,21814,21806,21811.75,0,21807.6142857143
2024-12-13T13:31:00-06:00,21812,21812.25,21804.75,21807.75,0,21810.2
2024-12-13T13:32:00-06:00,21807.75,21815.75,21804,21805,0,21811.225
2024-12-13T13:33:00-06:00,21804.5,21814.25,21800.75,21811.5,0,21812.875
2024-12-13T13:34:00-06:00,21811.75,21815.5,21809.5,21810,0,21813.575
